timestamp,frame,left,right,cmd
1671042468805405321,/path/to/OpenBot/python/tests/test_data/logs1/data/images/0.jpeg,66,33,0
1671042468867153165,/path/to/OpenBot/python/tests/test_data/logs1/data/images/1.jpeg,119,79,0
1671042468938938340,/path/to/OpenBot/python/tests/test_data/logs1/data/images/2.jpeg,158,101,0
1671042469005726412,/path/to/OpenBot/python/tests/test_data/logs1/data/images/3.jpeg,171,109,0
1671042469066822061,/path/to/OpenBot/python/tests/test_data/logs1/data/images/4.jpeg,172,106,0
1671042469138447941,/path/to/OpenBot/python/tests/test_data/logs1/data/images/5.jpeg,171,97,0
1671042469199465999,/path/to/OpenBot/python/tests/test_data/logs1/data/images/6.jpeg,171,95,0
1671042469270852124,/path/to/OpenBot/python/tests/test_data/logs1/data/images/7.jpeg,169,95,0
1671042469337178572,/path/to/OpenBot/python/tests/test_data/logs1/data/images/8.jpeg,169,92,0
1671042469403693926,/path/to/OpenBot/python/tests/test_data/logs1/data/images/9.jpeg,169,88,0
1671042469470153425,/path/to/OpenBot/python/tests/test_data/logs1/data/images/10.jpeg,169,87,0
1671042469542462925,/path/to/OpenBot/python/tests/test_data/logs1/data/images/11.jpeg,169,87,0
1671042469603746417,/path/to/OpenBot/python/tests/test_data/logs1/data/images/12.jpeg,169,84,0
1671042469675597434,/path/to/OpenBot/python/tests/test_data/logs1/data/images/13.jpeg,169,83,0
1671042469747180329,/path/to/OpenBot/python/tests/test_data/logs1/data/images/14.jpeg,169,83,0
1671042469808370377,/path/to/OpenBot/python/tests/test_data/logs1/data/images/15.jpeg,169,83,0
1671042469874670299,/path/to/OpenBot/python/tests/test_data/logs1/data/images/16.jpeg,169,84,0
1671042469946387563,/path/to/OpenBot/python/tests/test_data/logs1/data/images/17.jpeg,169,84,0
1671042470023558140,/path/to/OpenBot/python/tests/test_data/logs1/data/images/18.jpeg,168,94,0
1671042470095106469,/path/to/OpenBot/python/tests/test_data/logs1/data/images/19.jpeg,168,92,0
1671042470161520393,/path/to/OpenBot/python/tests/test_data/logs1/data/images/20.jpeg,166,100,0
1671042470228163846,/path/to/OpenBot/python/tests/test_data/logs1/data/images/21.jpeg,165,113,0
