timestamp (frame),time_offset (ctrl-frame),frame,left,right
1671042468805405321,0,0,0.26123046875,0.132293701171875
1671042468867153165,0,1,0.467559814453125,0.310821533203125
1671042468938938340,0,2,0.622528076171875,0.399566650390625
1671042469005726412,0,3,0.67138671875,0.428619384765625
1671042469066822061,0,4,0.674713134765625,0.416015625
1671042469138447941,0,5,0.6724853515625,0.38372802734375
1671042469199465999,0,6,0.6724853515625,0.376312255859375
1671042469270852124,0,7,0.665435791015625,0.374176025390625
1671042469337178572,0,8,0.665435791015625,0.3609619140625
1671042469403693926,0,9,0.665435791015625,0.34893798828125
1671042469470153425,0,10,0.665435791015625,0.344146728515625
1671042469542462925,0,11,0.665435791015625,0.342010498046875
1671042469603746417,0,12,0.665435791015625,0.3316650390625
1671042469675597434,0,13,0.665435791015625,0.32940673828125
1671042469747180329,0,14,0.665435791015625,0.32940673828125
1671042469808370377,0,15,0.665435791015625,0.32940673828125
1671042469874670299,0,16,0.66314697265625,0.332305908203125
1671042469946387563,0,17,0.66314697265625,0.332305908203125
1671042470023558140,0,18,0.661102294921875,0.3720703125
1671042470095106469,0,19,0.661102294921875,0.36468505859375
1671042470161520393,0,20,0.65362548828125,0.392730712890625
1671042470228163846,0,21,0.648590087890625,0.444000244140625
1671042470294815212,0,22,0.648590087890625,0.4796142578125
1671042470361693160,0,23,0.64666748046875,0.494476318359375
1671042470428151860,0,24,0.64666748046875,0.494476318359375
1671042470494829848,0,25,0.644683837890625,0.51171875
1671042470577025720,0,26,0.64019775390625,0.50897216796875
1671042470654029878,0,27,0.64019775390625,0.454132080078125
1671042470731229252,0,28,0.646270751953125,0.43756103515625
1671042470813511389,0,29,0.646270751953125,0.435638427734375
1671042470890443775,0,30,0.646270751953125,0.435638427734375
1671042470972838681,0,31,0.646270751953125,0.439208984375
1671042471044812128,0,32,0.646270751953125,0.44219970703125
1671042471121931250,0,33,0.646270751953125,0.44219970703125
1671042471188251114,0,34,0.646270751953125,0.440155029296875
1671042471255090859,0,35,0.6439208984375,0.438079833984375
1671042471332080817,0,36,0.650177001953125,0.364013671875
1671042471403645849,0,37,0.65643310546875,0.32952880859375
1671042471470174773,0,38,0.65643310546875,0.364227294921875
1671042471536586572,0,39,0.65643310546875,0.375274658203125
1671042471603569986,0,40,0.65643310546875,0.378570556640625
1671042471675739820,0,41,0.808074951171875,0.260009765625
1671042471742259997,0,42,1.0,-0.0
1671042471808341316,0,43,1.0,-0.0
1671042471879877252,0,44,1.0,-0.0
1671042471951320801,0,45,1.0,-0.0
1671042472023595907,0,46,1.0,-0.0
1671042472095430492,0,47,1.0,-0.0
1671042472172392216,0,48,1.0,-0.0
1671042472259737548,0,49,1.0,-0.0
1671042472347634580,0,50,1.0,-0.0
1671042472434805686,0,51,1.0,-0.0
1671042472516503715,0,52,1.0,-0.0
1671042472597905828,0,53,1.0,-0.0
1671042472684893757,0,54,1.0,-0.0
1671042472756328912,0,55,1.0,-0.0
1671042472822638484,0,56,1.0,-0.0
1671042472899581343,0,57,1.0,-0.0
1671042472971093495,0,58,1.0,-0.0
1671042473042571776,0,59,1.0,-0.0
1671042473109113229,0,60,1.0,-0.0
1671042473180673375,0,61,1.0,-0.0
