timestamp (frame),time_offset (cmd-frame),time_offset (ctrl-frame),frame,left,right,cmd
1671042468805405321,0,0,0,0.26123046875,0.132293701171875,0
1671042468867153165,-61747844,0,1,0.467559814453125,0.310821533203125,0
1671042468938938340,-133533019,0,2,0.622528076171875,0.399566650390625,0
1671042469005726412,-200321091,0,3,0.67138671875,0.428619384765625,0
1671042469066822061,-261416740,0,4,0.674713134765625,0.416015625,0
1671042469138447941,-333042620,0,5,0.6724853515625,0.38372802734375,0
1671042469199465999,-394060678,0,6,0.6724853515625,0.376312255859375,0
1671042469270852124,-465446803,0,7,0.665435791015625,0.374176025390625,0
1671042469337178572,-531773251,0,8,0.665435791015625,0.3609619140625,0
1671042469403693926,-598288605,0,9,0.665435791015625,0.34893798828125,0
1671042469470153425,-664748104,0,10,0.665435791015625,0.344146728515625,0
1671042469542462925,-737057604,0,11,0.665435791015625,0.342010498046875,0
1671042469603746417,-798341096,0,12,0.665435791015625,0.3316650390625,0
1671042469675597434,-870192113,0,13,0.665435791015625,0.32940673828125,0
1671042469747180329,-941775008,0,14,0.665435791015625,0.32940673828125,0
1671042469808370377,-1002965056,0,15,0.665435791015625,0.32940673828125,0
1671042469874670299,-1069264978,0,16,0.66314697265625,0.332305908203125,0
1671042469946387563,-1140982242,0,17,0.66314697265625,0.332305908203125,0
1671042470023558140,-1218152819,0,18,0.661102294921875,0.3720703125,0
1671042470095106469,-1289701148,0,19,0.661102294921875,0.36468505859375,0
1671042470161520393,-1356115072,0,20,0.65362548828125,0.392730712890625,0
1671042470228163846,-1422758525,0,21,0.648590087890625,0.444000244140625,0
1671042470294815212,-1489409891,0,22,0.648590087890625,0.4796142578125,0
1671042470361693160,-1556287839,0,23,0.64666748046875,0.494476318359375,0
1671042470428151860,-1622746539,0,24,0.64666748046875,0.494476318359375,0
1671042470494829848,-1689424527,0,25,0.644683837890625,0.51171875,0
1671042470577025720,-1771620399,0,26,0.64019775390625,0.50897216796875,0
1671042470654029878,-1848624557,0,27,0.64019775390625,0.454132080078125,0
1671042470731229252,-1925823931,0,28,0.646270751953125,0.43756103515625,0
1671042470813511389,-2008106068,0,29,0.646270751953125,0.435638427734375,0
1671042470890443775,-2085038454,0,30,0.646270751953125,0.435638427734375,0
1671042470972838681,-2167433360,0,31,0.646270751953125,0.439208984375,0
1671042471044812128,-2239406807,0,32,0.646270751953125,0.44219970703125,0
1671042471121931250,-2316525929,0,33,0.646270751953125,0.44219970703125,0
1671042471188251114,-2382845793,0,34,0.646270751953125,0.440155029296875,0
1671042471255090859,-2449685538,0,35,0.6439208984375,0.438079833984375,0
1671042471332080817,-2526675496,0,36,0.650177001953125,0.364013671875,0
1671042471403645849,-2598240528,0,37,0.65643310546875,0.32952880859375,0
1671042471470174773,-2664769452,0,38,0.65643310546875,0.364227294921875,0
1671042471536586572,-2731181251,0,39,0.65643310546875,0.375274658203125,0
1671042471603569986,-2798164665,0,40,0.65643310546875,0.378570556640625,0
1671042471675739820,-2870334499,0,41,0.808074951171875,0.260009765625,0
1671042471742259997,-2936854676,0,42,1.0,-0.0,0
1671042471808341316,-3002935995,0,43,1.0,-0.0,0
1671042471879877252,-3074471931,0,44,1.0,-0.0,0
1671042471951320801,-3145915480,0,45,1.0,-0.0,0
1671042472023595907,-3218190586,0,46,1.0,-0.0,0
1671042472095430492,-3290025171,0,47,1.0,-0.0,0
1671042472172392216,-3366986895,0,48,1.0,-0.0,0
1671042472259737548,-3454332227,0,49,1.0,-0.0,0
1671042472347634580,-3542229259,0,50,1.0,-0.0,0
1671042472434805686,-3629400365,0,51,1.0,-0.0,0
1671042472516503715,-3711098394,0,52,1.0,-0.0,0
1671042472597905828,-3792500507,0,53,1.0,-0.0,0
1671042472684893757,-3879488436,0,54,1.0,-0.0,0
1671042472756328912,-3950923591,0,55,1.0,-0.0,0
1671042472822638484,-4017233163,0,56,1.0,-0.0,0
1671042472899581343,-4094176022,0,57,1.0,-0.0,0
1671042472971093495,-4165688174,0,58,1.0,-0.0,0
1671042473042571776,-4237166455,0,59,1.0,-0.0,0
1671042473109113229,-4303707908,0,60,1.0,-0.0,0
1671042473180673375,-4375268054,0,61,1.0,-0.0,0
1671042473268363814,-4462958493,0,62,0.96539306640625,-0.0,0
1671042473339821375,-4534416054,0,63,0.88873291015625,-0.0,0
1671042473401145058,-4595739737,0,64,0.706512451171875,0.1824951171875,0
1671042473476219787,-4670814466,0,65,0.631591796875,0.279693603515625,0
1671042473542952433,-4737547112,0,66,0.69903564453125,0.2279052734375,0
1671042473609493323,-4804088002,0,67,0.70574951171875,0.200042724609375,0
1671042473686372096,-4880966775,0,68,0.717559814453125,-0.0,0
1671042473752813574,-4947408253,0,69,0.763671875,-0.0,0
1671042473824615782,-5019210461,0,70,0.77972412109375,-0.0,0
1671042473891191230,-5085785909,0,71,0.78277587890625,-0.0,0
1671042473957621768,-5152216447,0,72,0.78277587890625,-0.0,0
1671042474023948091,-5218542770,0,73,0.792877197265625,-0.0,0
1671042474090365684,-5284960363,0,74,0.813629150390625,-0.0,0
1671042474156568212,-5351162891,0,75,0.8707275390625,-0.0,0
1671042474223367254,-5417961933,0,76,0.88165283203125,-0.0,0
1671042474295310071,-5489904750,0,77,0.88262939453125,-0.0,0
1671042474382429188,-5577023867,0,78,0.87847900390625,-0.0,0
1671042474469808268,-5664402947,0,79,0.87432861328125,-0.0,0
1671042474551654724,-5746249403,0,80,0.87432861328125,-0.0,0
1671042474617742917,-5812337596,0,81,0.849212646484375,-0.0,0
1671042474694084831,-5888679510,0,82,0.835418701171875,-0.0,0
1671042474767260819,-5961855498,0,83,0.835418701171875,-0.0,0
1671042474853900964,-6048495643,0,84,0.831207275390625,-0.0,0
1671042474946778030,-6141372709,0,85,0.828125,-0.0,0
1671042475019679253,-6214273932,0,86,0.87164306640625,-0.0,0
1671042475091258240,-6285852919,0,87,1.0,-0.0,0
1671042475158098784,-6352693463,0,88,1.0,-0.0,0
1671042475219207466,-6413802145,0,89,1.0,-0.0,0
1671042475290651386,-6485246065,0,90,1.0,-0.0,0
1671042475362432628,-6557027307,0,91,1.0,-0.0,0
1671042475428971466,-6623566145,0,92,1.0,-0.0,0
1671042475495296059,-6689890738,0,93,1.0,-0.0,0
1671042475572115607,-6766710286,0,94,1.0,-0.0,0
1671042475638385490,-6832980169,0,95,1.0,-0.0,0
1671042475714930915,-6909525594,0,96,1.0,-0.0,0
1671042475781764412,-6976359091,0,97,1.0,-0.0,0
1671042475847909775,-7042504454,0,98,1.0,-0.0,0
1671042475919420984,-7114015663,0,99,1.0,-0.0,0
1671042475985459953,-7180054632,0,100,1.0,-0.0,0
1671042476051860813,-7246455492,0,101,1.0,-0.0,0
1671042476128871482,-7323466161,0,102,1.0,-0.0,0
1671042476205430215,-7400024894,0,103,1.0,-0.0,0
1671042476286945266,-7481539945,0,104,1.0,-0.0,0
1671042476368646705,-7563241384,0,105,1.0,-0.0,0
1671042476434675420,-7629270099,0,106,1.0,-0.0,0
1671042476506335716,-7700930395,0,107,1.0,-0.0,0
1671042476582913138,-7777507817,0,108,1.0,-0.0,0
1671042476649433927,-7844028606,0,109,1.0,-0.0,0
