timestamp[ns],leftCtrl,rightCtrl
1671042468805405321,0.26123046875,0.132293701171875
1671042468867153165,0.467559814453125,0.310821533203125
1671042468938938340,0.622528076171875,0.399566650390625
1671042469005726412,0.67138671875,0.428619384765625
1671042469066822061,0.674713134765625,0.416015625
1671042469138447941,0.6724853515625,0.38372802734375
1671042469199465999,0.6724853515625,0.376312255859375
1671042469270852124,0.665435791015625,0.374176025390625
1671042469337178572,0.665435791015625,0.3609619140625
1671042469403693926,0.665435791015625,0.34893798828125
1671042469470153425,0.665435791015625,0.344146728515625
1671042469542462925,0.665435791015625,0.342010498046875
1671042469603746417,0.665435791015625,0.3316650390625
1671042469675597434,0.665435791015625,0.32940673828125
1671042469747180329,0.665435791015625,0.32940673828125
1671042469808370377,0.665435791015625,0.32940673828125
1671042469874670299,0.66314697265625,0.332305908203125
1671042469946387563,0.66314697265625,0.332305908203125
1671042470023558140,0.661102294921875,0.3720703125
1671042470095106469,0.661102294921875,0.36468505859375
1671042470161520393,0.65362548828125,0.392730712890625
1671042470228163846,0.648590087890625,0.444000244140625
1671042470294815212,0.648590087890625,0.4796142578125
1671042470361693160,0.64666748046875,0.494476318359375
1671042470428151860,0.64666748046875,0.494476318359375
1671042470494829848,0.644683837890625,0.51171875
1671042470577025720,0.64019775390625,0.50897216796875
1671042470654029878,0.64019775390625,0.454132080078125
1671042470731229252,0.646270751953125,0.43756103515625
1671042470813511389,0.646270751953125,0.435638427734375
1671042470890443775,0.646270751953125,0.435638427734375
1671042470972838681,0.646270751953125,0.439208984375
1671042471044812128,0.646270751953125,0.44219970703125
1671042471121931250,0.646270751953125,0.44219970703125
1671042471188251114,0.646270751953125,0.440155029296875
1671042471255090859,0.6439208984375,0.438079833984375
1671042471332080817,0.650177001953125,0.364013671875
1671042471403645849,0.65643310546875,0.32952880859375
1671042471470174773,0.65643310546875,0.364227294921875
1671042471536586572,0.65643310546875,0.375274658203125
1671042471603569986,0.65643310546875,0.378570556640625
1671042471675739820,0.808074951171875,0.260009765625
1671042471742259997,1.0,-0.0
1671042471808341316,1.0,-0.0
1671042471879877252,1.0,-0.0
1671042471951320801,1.0,-0.0
1671042472023595907,1.0,-0.0
1671042472095430492,1.0,-0.0
1671042472172392216,1.0,-0.0
1671042472259737548,1.0,-0.0
1671042472347634580,1.0,-0.0
1671042472434805686,1.0,-0.0
1671042472516503715,1.0,-0.0
1671042472597905828,1.0,-0.0
1671042472684893757,1.0,-0.0
1671042472756328912,1.0,-0.0
1671042472822638484,1.0,-0.0
1671042472899581343,1.0,-0.0
1671042472971093495,1.0,-0.0
1671042473042571776,1.0,-0.0
1671042473109113229,1.0,-0.0
1671042473180673375,1.0,-0.0
1671042473268363814,0.96539306640625,-0.0
1671042473339821375,0.88873291015625,-0.0
1671042473401145058,0.706512451171875,0.1824951171875
1671042473476219787,0.631591796875,0.279693603515625
1671042473542952433,0.69903564453125,0.2279052734375
1671042473609493323,0.70574951171875,0.200042724609375
1671042473686372096,0.717559814453125,-0.0
1671042473752813574,0.763671875,-0.0
1671042473824615782,0.77972412109375,-0.0
1671042473891191230,0.78277587890625,-0.0
1671042473957621768,0.78277587890625,-0.0
1671042474023948091,0.792877197265625,-0.0
1671042474090365684,0.813629150390625,-0.0
1671042474156568212,0.8707275390625,-0.0
1671042474223367254,0.88165283203125,-0.0
1671042474295310071,0.88262939453125,-0.0
1671042474382429188,0.87847900390625,-0.0
1671042474469808268,0.87432861328125,-0.0
1671042474551654724,0.87432861328125,-0.0
1671042474617742917,0.849212646484375,-0.0
1671042474694084831,0.835418701171875,-0.0
1671042474767260819,0.835418701171875,-0.0
1671042474853900964,0.831207275390625,-0.0
1671042474946778030,0.828125,-0.0
1671042475019679253,0.87164306640625,-0.0
1671042475091258240,1.0,-0.0
1671042475158098784,1.0,-0.0
1671042475219207466,1.0,-0.0
1671042475290651386,1.0,-0.0
1671042475362432628,1.0,-0.0
1671042475428971466,1.0,-0.0
1671042475495296059,1.0,-0.0
1671042475572115607,1.0,-0.0
1671042475638385490,1.0,-0.0
1671042475714930915,1.0,-0.0
1671042475781764412,1.0,-0.0
1671042475847909775,1.0,-0.0
1671042475919420984,1.0,-0.0
1671042475985459953,1.0,-0.0
1671042476051860813,1.0,-0.0
1671042476128871482,1.0,-0.0
1671042476205430215,1.0,-0.0
1671042476286945266,1.0,-0.0
1671042476368646705,1.0,-0.0
1671042476434675420,1.0,-0.0
1671042476506335716,1.0,-0.0
1671042476582913138,1.0,-0.0
1671042476649433927,1.0,-0.0
1671042476716080638,0.977142333984375,0.35552978515625
1671042476777317855,0.63134765625,0.772308349609375
1671042476849620698,0.4808349609375,1.0
1671042476910667828,0.449554443359375,0.876190185546875
1671042476982148627,0.40667724609375,0.832916259765625
1671042477043461964,0.38714599609375,0.830780029296875
1671042477114800557,0.425537109375,0.830780029296875
1671042477186730329,0.799774169921875,0.802703857421875
1671042477258103997,0.910797119140625,0.803466796875
1671042477345986029,0.768798828125,1.0
1671042477422563069,0.573089599609375,1.0
1671042477494026028,-0.0,0.809326171875
1671042477621761891,0.16510009765625,0.272552490234375
1671042477688019486,0.425201416015625,0.37567138671875
1671042477764804482,0.65606689453125,0.459991455078125
1671042477836296867,0.659759521484375,1.0
1671042477918147050,0.56988525390625,1.0
1671042478005331520,0.421875,0.890228271484375
1671042478081205325,0.384765625,0.837982177734375
1671042478152631546,0.416839599609375,0.83331298828125
1671042478220073172,0.498992919921875,0.8314208984375
1671042478286327148,0.57916259765625,0.7757568359375
1671042478363264220,0.651458740234375,0.729949951171875
1671042478440033013,0.699493408203125,0.729949951171875
1671042478511386825,0.724151611328125,0.740081787109375
1671042478583025131,0.724151611328125,0.75592041015625
1671042478665032651,0.74029541015625,0.7447509765625
1671042478736846648,0.747528076171875,0.759185791015625
1671042478803336566,0.743316650390625,0.798858642578125
1671042478874985306,0.746185302734375,0.810302734375
1671042478962381933,0.749176025390625,0.81329345703125
1671042479049743025,0.752197265625,0.81951904296875
1671042479126733592,0.747528076171875,0.832916259765625
1671042479199001340,0.763427734375,0.862548828125
1671042479260738786,0.775054931640625,0.869232177734375
1671042479327737297,0.775054931640625,0.872283935546875
1671042479399294262,0.775054931640625,0.879119873046875
1671042479460661829,0.775054931640625,0.882110595703125
1671042479527687522,0.7705078125,0.882110595703125
1671042479600335054,0.763427734375,0.882110595703125
1671042479666531913,0.773468017578125,0.882110595703125
1671042479743507562,0.75,0.8896484375
1671042479825509852,0.742462158203125,0.892608642578125
1671042479912687952,0.751220703125,0.8779296875
1671042479999535963,1.0,-0.14593505859375
1671042480091844428,1.0,-0.0
1671042480178905875,1.0,-0.0
1671042480265947562,1.0,-0.0
1671042480352943794,1.0,-0.0
1671042480439923736,1.0,-0.0
1671042480521490018,1.0,-0.0
1671042480608380803,1.0,-0.0
1671042480694958987,1.0,-0.0
1671042480776602101,1.0,-0.0
1671042480853103899,1.0,-0.0
1671042480929791511,0.953887939453125,-0.0
1671042480990606981,0.79779052734375,-0.0
1671042481072128316,0.766937255859375,-0.0
1671042481159214208,0.742095947265625,0.42047119140625
1671042481240827605,0.7401123046875,0.4617919921875
1671042481317460870,0.751556396484375,0.339874267578125
1671042481404342065,0.79931640625,0.241607666015625
1671042481470460450,0.81048583984375,0.374603271484375
1671042481536828194,0.88983154296875,0.3841552734375
1671042481598587093,1.0,0.240325927734375
1671042481670273756,1.0,0.173980712890625
1671042481736306881,1.0,-0.0
1671042481797253210,1.0,-0.0
1671042481858480871,1.0,-0.0
1671042481919756992,0.975433349609375,-0.0
1671042481986389032,0.899932861328125,-0.0
1671042482052468000,1.0,-0.0
1671042482118561703,1.0,-0.0
1671042482190412155,1.0,-0.0
1671042482259211752,1.0,-0.0
1671042482326809115,1.0,-0.0
1671042482403643321,1.0,-0.0
1671042482475255848,1.0,-0.0
1671042482557428114,1.0,-0.0
1671042482639742476,1.0,-0.0
1671042482711047385,1.0,-0.0
1671042482777580948,1.0,-0.0
1671042482849789373,1.0,-0.0
1671042482916287703,1.0,-0.0
1671042482982669982,1.0,-0.0
1671042483059402870,1.0,-0.0
1671042483120414791,1.0,-0.0
1671042483187357307,1.0,-0.0
1671042483253419576,1.0,-0.0
1671042483319884489,1.0,-0.0
1671042483401668331,1.0,-0.0
1671042483468248522,0.839324951171875,-0.0
1671042483534658703,0.617034912109375,-0.0
1671042483611228713,0.477264404296875,-0.0
1671042483682574424,0.63043212890625,-0.0
1671042483748720757,0.64373779296875,-0.0
1671042483974547474,-0.0,-0.236541748046875
1671042484046762695,-0.0,-0.171661376953125
1671042484107905308,-0.0,0.211395263671875
1671042484169607953,-0.0,0.3912353515625
1671042484235919223,-0.0,0.488494873046875
1671042484302574050,-0.0,0.613006591796875
1671042484363698458,-0.0,0.6802978515625
1671042484435795856,0.2950439453125,0.722015380859375
1671042484503086731,0.422454833984375,0.720916748046875
1671042484575725495,0.537628173828125,0.651763916015625
1671042484643233133,0.51898193359375,0.644744873046875
1671042484720829460,0.524658203125,0.639251708984375
1671042484802908138,0.63690185546875,0.527801513671875
1671042484884808591,0.556396484375,0.603973388671875
1671042484961544704,0.532958984375,0.729156494140625
1671042485033218173,0.53582763671875,0.8231201171875
1671042485099818823,0.53582763671875,0.881378173828125
1671042485171584130,0.5408935546875,0.89202880859375
1671042485237886177,0.453582763671875,0.561676025390625
1671042485375842823,0.150543212890625,-0.0
1671042485452830265,0.4144287109375,-0.0
1671042485519364748,0.489593505859375,0.642486572265625
1671042485591142235,0.62615966796875,0.71881103515625
1671042485662786297,0.651641845703125,0.7587890625
1671042485729177652,0.647308349609375,0.803863525390625
1671042485795384340,0.55364990234375,0.873779296875
1671042485861922150,0.477325439453125,0.97027587890625
1671042485938644518,0.383819580078125,0.944732666015625
1671042486026275557,0.357452392578125,0.92724609375
1671042486097701350,0.36236572265625,0.90380859375
1671042486164015340,0.43359375,0.887176513671875
1671042486235397108,0.492523193359375,0.85235595703125
1671042486301773593,0.478179931640625,0.845916748046875
1671042486367784089,0.4984130859375,0.845916748046875
1671042486434645693,0.61663818359375,0.843963623046875
1671042486498189382,0.651702880859375,0.840057373046875
1671042486564773691,0.654510498046875,0.840057373046875
1671042486630886538,0.654510498046875,0.840057373046875
1671042486697153483,0.6519775390625,0.842864990234375
1671042486768952811,0.600555419921875,0.868072509765625
1671042486845649579,0.574554443359375,0.8739013671875
1671042486912034939,0.584625244140625,0.8739013671875
1671042486983836562,0.572113037109375,0.877044677734375
1671042487051388606,0.543121337890625,0.880157470703125
1671042487117936253,0.544647216796875,0.878204345703125
1671042487184107484,0.55084228515625,0.871124267578125
1671042487250727383,0.553741455078125,0.843780517578125
1671042487311796704,0.56048583984375,0.838836669921875
1671042487388761716,0.524200439453125,0.842529296875
1671042487470877357,0.52874755859375,0.83245849609375
1671042487557363196,0.532470703125,0.83538818359375
1671042487624805240,0.58087158203125,0.83624267578125
1671042487700946358,0.62738037109375,0.832183837890625
1671042487772363446,0.607818603515625,0.830169677734375
1671042487843772380,0.609161376953125,0.823699951171875
1671042487920234182,0.6494140625,0.735137939453125
1671042487996423339,0.6614990234375,0.71368408203125
1671042488068426685,0.66455078125,0.70556640625
1671042488140299749,0.66766357421875,0.688751220703125
1671042488211738565,0.665618896484375,0.686676025390625
1671042488293434118,0.665618896484375,0.689453125
1671042488370857424,0.7454833984375,0.53216552734375
1671042488437624891,1.0,0.136749267578125
1671042488514495502,1.0,-0.0
1671042488601742981,1.0,-0.0
1671042488683044189,1.0,-0.0
1671042488764338326,1.0,-0.0
1671042488850957329,1.0,-0.0
1671042488922307478,1.0,-0.0
1671042488988395730,0.979766845703125,-0.0
1671042489064810334,0.94873046875,-0.0
1671042489136208718,0.913543701171875,-0.0
1671042489207391410,0.902923583984375,-0.0
1671042489293918118,0.9007568359375,-0.0
1671042489380489584,0.8896484375,-0.0
1671042489456730589,0.76190185546875,-0.0
1671042489543066208,0.672332763671875,-0.0
1671042489629187144,0.66015625,-0.0
1671042489721625003,0.6318359375,-0.0
1671042489783008746,0.5477294921875,-0.0
1671042489854597116,0.5150146484375,-0.0
